grid_x,grid_y,predicted_rides
114,9,541.4298177348055
115,9,541.4922263637222
116,9,541.4204084110636
117,9,541.47846965991
0,10,541.5022292273878
1,10,541.3877058171615
2,10,541.4191135103214
3,10,541.3667429641528
4,10,541.4880673813769
5,10,541.4413179753539
6,10,541.4764094972965
7,10,541.4146170944949
8,10,541.4235648643487
9,10,541.3772962360683
10,10,541.3058958358312
11,10,541.5290141394752
12,10,541.4187026161916
13,10,541.4548083639705
14,10,541.4273700884031
15,10,541.4532055277209
16,10,541.4216286166727
17,10,541.4410134772777
18,10,541.4639603788319
19,10,541.3771141857302
20,10,541.3964024132916
21,10,541.3801688876274
22,10,541.4663385271223
23,10,541.3302073135342
24,10,541.3672896534374
25,10,541.3941205752914
26,10,541.4154137911231
27,10,541.3796828186612
28,10,541.5075050327024
29,10,541.4189978286404
30,10,541.5119418074925
31,10,541.4362949043654
32,10,541.4654467264531
33,10,541.3875430042486
34,10,541.4239615217128
35,10,541.3243796810544
36,10,541.3675154960534
37,10,541.4325104726562
38,10,541.4908489041546
39,10,541.3770862896815
40,10,541.4376643487782
41,10,541.3737788408795
42,10,541.3493215902528
43,10,541.4869786576393
44,10,541.3887199943902
45,10,541.3878511840176
46,10,541.4688160503633
47,10,541.439592207394
48,10,541.4255238966924
49,10,541.4077480397153
50,10,541.3528963602522
51,10,541.3693996624113
52,10,541.4109997723052
53,10,541.4616769159163
54,10,541.3476092638421
55,10,541.3974478415108
56,10,541.406020693808
57,10,541.4248702591505
58,10,541.390791863702
59,10,541.4097481139569
60,10,541.4209955514449
61,10,541.4078055855724
62,10,541.4012594385575
63,10,541.4725053712211
64,10,541.4671515145009
65,10,541.4705316930903
66,10,541.455742947568
67,10,541.4355110693402
68,10,541.3517546414531
69,10,541.3769048606217
70,10,541.3906045411959
71,10,541.4927993650338
72,10,541.4141689491364
73,10,541.4369383042481
74,10,541.4197350044124
75,10,541.3550444663372
76,10,541.4200448451
77,10,541.4392174604667
78,10,541.4022074328232
79,10,541.5406175673119
80,10,541.4108789326883
81,10,541.309548200453
82,10,541.4047809350875
83,10,541.4040553717596
84,10,541.3298740672298
85,10,541.3769849925411
86,10,541.4142624791104
87,10,541.4017613054034
88,10,541.4049965120718
89,10,541.523514056287
90,10,541.323071571259
91,10,541.432148139142
92,10,541.3849803719982
93,10,541.3550425818112
94,10,541.4034878661092
95,10,541.5021133390081
96,10,541.4287354519041
97,10,541.3796500449251
98,10,541.4012436863936
99,10,541.4009527593629
100,10,541.3762321200815
101,10,541.4266970783397
102,10,541.4215732315206
103,10,541.4164564590656
104,10,541.4322624209138
105,10,541.3648380344623
106,10,541.4843568981324
107,10,541.4502879616574
108,10,541.3691563899663
109,10,541.3395605754912
110,10,541.3932365492537
111,10,541.4022623828743
112,10,541.4224415842066
113,10,541.4896379322824
114,10,541.3801446997178
115,10,541.3672810930146
116,10,541.3940812977356
117,10,541.3519990239488
0,11,541.3505700197268
1,11,541.399472772602
2,11,541.4046792145807
3,11,541.4091355792126
4,11,541.3876977030095
5,11,541.4197303514024
6,11,541.3058536536212
7,11,541.3432995741164
8,11,541.3963854328691
9,11,541.4406546972033
10,11,541.5059452843568
11,11,541.3141855056971
12,11,541.366120344475
13,11,541.4068954590686
14,11,541.4435258000415
15,11,541.3309819158745
16,11,541.4074063774153
17,11,541.4004083728838
18,11,541.3300005414862
19,11,541.4485720338838
20,11,541.3787944433749
21,11,541.4115253885047
22,11,541.3546447261816
23,11,541.5076131301213
24,11,541.4100599823829
25,11,541.4506014530147
26,11,541.4008453363637
27,11,541.4084046347585
28,11,541.3319297989597
29,11,541.3748274542431
30,11,541.3503981286567
31,11,541.3709483259688
32,11,541.3458856758608
33,11,541.3305251882855
34,11,541.420922532579
35,11,541.4404155278243
36,11,541.4454499105301
37,11,541.3700277946817
38,11,541.3724172409843
39,11,541.379041688876
40,11,541.40492358057
41,11,541.4074263482916
42,11,541.3782996091096
43,11,541.3795788806543
44,11,541.4198202042882
45,11,541.4949310858865
46,11,541.3898546426841
47,11,541.3489106576851
48,11,541.4155583311723
49,11,541.390165444807
50,11,541.468599883756
51,11,541.3978467830768
52,11,541.4098483899276
53,11,541.3112129549907
54,11,541.4900026302963
55,11,541.4431263877711
56,11,541.4594022175368
57,11,541.4528464572404
58,11,541.3822742780553
59,11,541.4158838548929
60,11,541.4853436550778
61,11,541.427521778174
62,11,541.3056261340921
63,11,541.3857409633273
64,11,541.4027784817366
65,11,541.4022875047102
66,11,541.2916413420895
67,11,541.4282505598866
68,11,541.4527980214798
69,11,541.4154470136162
70,11,541.4459889637563
71,11,541.318710340108
72,11,541.3822595867516
73,11,541.3414507692956
74,11,541.4395838865506
75,11,541.4432790117996
76,11,541.4110792392594
77,11,541.4357085951617
78,11,541.4274677449982
79,11,541.2779694976431
80,11,541.4327702372856
81,11,541.4616113213066
82,11,541.459499060321
83,11,541.4218469467837
84,11,541.4832819129284
85,11,541.3972355918955
86,11,541.4498489464187
87,11,541.3870318558193
88,11,541.4166556757673
89,11,541.3165618423288
90,11,541.4638471411281
91,11,541.3728840717359
92,11,541.4394526410213
93,11,541.4308560482018
94,11,541.4251943151977
95,11,541.4175248540577
96,11,541.3305209015715
97,11,541.4615757182302
98,11,541.4132443528771
99,11,541.4079802358591
100,11,541.4287825151797
101,11,541.4012886864876
102,11,541.4401084226862
103,11,541.4153242178655
104,11,541.3303787048502
105,11,541.4141204186039
106,11,541.414393600691
107,11,541.4365127051014
108,11,541.4815423472271
109,11,541.3749305377379
110,11,541.4745529533757
111,11,541.400296794696
112,11,541.3318889159483
113,11,541.3949689795724
114,11,541.4270541402498
115,11,541.3776063890717
116,11,541.4469310335496
117,11,541.4065611035725
0,12,541.4289642117008
1,12,541.4568273928207
2,12,541.4146483679981
3,12,541.4150929553401
4,12,541.4174076366776
5,12,541.3877883621793
6,12,541.5036323724227
7,12,541.4857017785812
8,12,541.3814124024858
9,12,541.3713618291192
10,12,541.4188517954333
11,12,541.3808692298395
12,12,541.4272883468628
13,12,541.3992606366006
14,12,541.3743668890849
15,12,541.4625714465826
16,12,541.4254888077937
17,12,541.4065513402956
18,12,541.3702595582106
19,12,541.520107419476
20,12,541.3993011402282
21,12,541.4728191716182
22,12,541.4178439928603
23,12,541.3450129894791
24,12,541.4219736353364
25,12,541.4245857057363
26,12,541.3557677384325
27,12,541.440834917439
28,12,541.4072216390742
29,12,541.4956840220846
30,12,541.3724734284442
31,12,541.4521331554122
32,12,541.4702208657283
33,12,541.5253309575787
34,12,541.3764875387886
35,12,541.4503306442055
36,12,541.3585890423519
37,12,541.4466243588548
38,12,541.4320962073213
39,12,541.4926000874577
40,12,541.4437169555492
41,12,541.4425356442346
42,12,541.5495783008724
43,12,541.434465248831
44,12,541.4010792115213
45,12,541.3730756582196
46,12,541.3447648961499
47,12,541.4629129300553
48,12,541.4533595749427
49,12,541.372596465625
50,12,541.4010914432866
51,12,541.4389341972748
52,12,541.4185217902503
53,12,541.4546919726807
54,12,541.3727798098171
55,12,541.3923565786954
56,12,541.3692882282754
57,12,541.3032807569612
58,12,541.4337965335544
59,12,541.3742544197816
60,12,541.3242513507599
61,12,541.3768506177604
62,12,541.5817797112844
63,12,541.3641395169785
64,12,541.3841512855162
65,12,541.3560698632031
66,12,541.5301749362792
67,12,541.3713930974515
68,12,541.3925616444744
69,12,541.3792004960628
70,12,541.4129851788344
71,12,541.4410381582314
72,12,541.443996887066
73,12,541.4477104164546
74,12,541.3713394642054
75,12,541.3956074265944
76,12,541.3988760154942
77,12,541.3593568521183
78,12,541.3888925889878
79,12,541.5086892480199
80,12,541.4202464349861
81,12,541.3637915187495
82,12,541.4029259581356
83,12,541.3771231305574
84,12,541.3988063495633
85,12,541.4010017585896
86,12,541.4126513770028
87,12,541.4051439189282
88,12,541.3804031491286
89,12,541.5071297708344
90,12,541.384614765481
91,12,541.4835384760299
92,12,541.3994355077147
93,12,541.4451055047234
94,12,541.3568113260761
95,12,541.4038144908297
96,12,541.4277829986739
97,12,541.4062971134222
98,12,541.4209359248689
99,12,541.3920217506075
100,12,541.4399208231047
101,12,541.406821089201
102,12,541.4097747837668
103,12,541.3390766611159
104,12,541.5479868305827
105,12,541.408496883598
106,12,541.4051744620167
107,12,541.3089533249373
108,12,541.391190165793
109,12,541.4889836314493
110,12,541.3530547555275
111,12,541.4458646698399
112,12,541.4956604288884
113,12,541.3662870846243
114,12,541.4693511463387
115,12,541.4356134772122
116,12,541.410789286752
117,12,541.4517868999986
0,13,541.3969730916808
1,13,541.3676810419815
2,13,541.3898041441533
3,13,541.3643817438423
4,13,541.4406366675513
5,13,541.3977493199254
6,13,541.3715386383553
7,13,541.4315706807674
8,13,541.4574243312928
9,13,541.4357117499077
10,13,541.3537565454076
11,13,541.4889838792245
12,13,541.4783805993501
13,13,541.3707653982601
14,13,541.411769001954
15,13,541.3688868554724
16,13,541.4080538923333
17,13,541.4361459088419
18,13,541.4797469319184
19,13,541.2887137431452
20,13,541.4752449875118
21,13,541.3151628588674
22,13,541.4520843330764
23,13,541.3925555602916
24,13,541.3999358301295
25,13,541.3454513365033
26,13,541.4971250326169
27,13,541.4117296088307
28,13,541.4385350298586
29,13,541.3777172786592
30,13,541.4490408204184
31,13,541.3984704493572
32,13,541.4235982170296
33,13,541.3147669632029
34,13,541.4423046621669
35,13,541.3853981300521
36,13,541.4592300118965
37,13,541.4011353821885
38,13,541.3607078434777
39,13,541.3434297426842
40,13,541.3426356247003
41,13,541.372879945082
42,13,541.264264899634
43,13,541.363947331165
44,13,541.3999075411085
45,13,541.4167516911892
46,13,541.4971323458262
47,13,541.3873608640607
48,13,541.3817242073949
49,13,541.4391195264027
50,13,541.4080287530425
51,13,541.3797934465016
52,13,541.4051821467436
53,13,541.3914687990467
54,13,541.4378479585431
55,13,541.3100695484103
56,13,541.4941995520185
57,13,541.4649816983166
58,13,541.4460233924445
59,13,541.4676773453452
60,13,541.4173259371655
61,13,541.4111695882616
62,13,541.3222320772046
63,13,541.445050761693
64,13,541.3963826504158
65,13,541.5064777810729
66,13,541.322705268529
67,13,541.3975112137674
68,13,541.4582150297219
69,13,541.4125409482244
70,13,541.3951384291734
71,13,541.4334436985217
72,13,541.3766672378089
73,13,541.4134236578548
74,13,541.423228288281
75,13,541.3935575433234
76,13,541.4679725660036
77,13,541.4135545057813
78,13,541.4212662397048
79,13,541.4064216688023
80,13,541.327627403567
81,13,541.5265807600301
82,13,541.3550767321126
83,13,541.4287278923529
84,13,541.4266854998051
85,13,541.3765185853774
86,13,541.4261212490172
87,13,541.4143860490615
88,13,541.4077152963459
89,13,541.3869188311469
90,13,541.3442034524066
91,13,541.3618420497446
92,13,541.3702365491696
93,13,541.360295857449
94,13,541.4319246140428
95,13,541.4299668657457
96,13,541.4283605421894
97,13,541.4053876169138
98,13,541.3723467614753
99,13,541.4325210089331
100,13,541.3387378897771
101,13,541.4048985845202
102,13,541.3617522440614
103,13,541.4814603570953
104,13,541.3602158252323
105,13,541.3780956398191
106,13,541.4164618589158
107,13,541.4645963792366
108,13,541.4098448450443
109,13,541.3248606419362
110,13,541.4342895661686
111,13,541.4045158842953
112,13,541.3805181148103
113,13,541.4290739472084
114,13,541.3472653668825
115,13,541.3704617507783
116,13,541.4018138446731
117,13,541.3621924755864
0,14,541.4435703272219
1,14,541.4275387111007
2,14,541.4944446999434
3,14,541.4347445801575
4,14,541.4220655059274
5,14,541.405902994646
6,14,541.3916208100045
7,14,541.3248784023892
8,14,541.3541599064442
9,14,541.3831454651738
10,14,541.4795386839104
11,14,541.295478438339
12,14,541.4042514165502
13,14,541.3968326308284
14,14,541.4941680137119
15,14,541.3970671874989
16,14,541.3934153621077
17,14,541.3671133722385
18,14,541.4249749040508
19,14,541.3884476240688
20,14,541.3605446228604
21,14,541.435295404493
22,14,541.3698804292038
23,14,541.5050289090652
24,14,541.3909582378636
25,14,541.4782846449331
26,14,541.3501217749005
27,14,541.369364214109
28,14,541.3639468806696
29,14,541.3690047305307
30,14,541.424797110102
31,14,541.3427300497948
32,14,541.3546471049177
33,14,541.4089664147697
34,14,541.428453866596
35,14,541.3971384455627
36,14,541.3491323072562
37,14,541.4447440624255
38,14,541.4436754221456
39,14,541.480036047718
40,14,541.4429665766442
41,14,541.4415476019044
42,14,541.4593671915231
43,14,541.4146558249715
44,14,541.4597317617602
45,14,541.3995695657223
46,14,541.3468672774495
47,14,541.419048675864
48,14,541.4234522671672
49,14,541.3978621450398
50,14,541.4112489683953
51,14,541.3908304941132
52,14,541.400186879793
53,14,541.459384010469
54,14,541.4033514829213
55,14,541.5403287822356
56,14,541.3429679320429
57,14,541.4138138678027
58,14,541.350289712653
59,14,541.3808226583469
60,14,541.4856623134818
61,14,541.4390606309408
62,14,541.4012310460763
63,14,541.3930192818392
64,14,541.4938522297109
65,14,541.3515051261817
66,14,541.4214213919447
67,14,541.5033401535347
68,14,541.3171420480265
69,14,541.4384633330212
70,14,541.4263930786232
71,14,541.3968388749322
72,14,541.4173543984296
73,14,541.4513216975606
74,14,541.405818733374
75,14,541.4414548474886
76,14,541.355639726049
77,14,541.4406401958871
78,14,541.358507560961
79,14,541.4454063110642
80,14,541.404499333337
81,14,541.3713819320244
82,14,541.3976145496664
83,14,541.4273798133339
84,14,541.3627804089439
85,14,541.4425854602757
86,14,541.3519743740234
87,14,541.4624762549572
88,14,541.3767966758986
89,14,541.4467368080078
90,14,541.461690466029
91,14,541.4681530270063
92,14,541.4585304170517
93,14,541.4539992871353
94,14,541.4439832426328
95,14,541.3658148831361
96,14,541.4050692313855
97,14,541.382444180325
98,14,541.4723195781417
99,14,541.4037948447403
100,14,541.443054481754
101,14,541.4582297917514
102,14,541.4414726924604
103,14,541.3899017902647
104,14,541.3359167922956
105,14,541.4579340791138
106,14,541.3976719345558
107,14,541.4554264232445
108,14,541.3899202766179
109,14,541.5114202774522
110,14,541.3700604572106
111,14,541.3827195230557
112,14,541.408497077453
113,14,541.3930998970047
114,14,541.4245858942436
115,14,541.4644417087919
116,14,541.4058314291016
117,14,541.4190965901673
0,15,541.3807869623585
1,15,541.3805489390577
2,15,541.3216967165534
3,15,541.4228454896404
4,15,541.3759850966144
5,15,541.4119752844009
6,15,541.4440842707556
7,15,541.4716742103868
8,15,541.4708892781927
9,15,541.4245441782459
10,15,541.3945289775874
11,15,541.4540362044529
12,15,541.3840657569258
13,15,541.4364899580615
14,15,541.3615465582028
15,15,541.4513456902935
16,15,541.4345918853757
17,15,541.4104122219264
18,15,541.3421562811467
19,15,541.4830184565064
20,15,541.4460979305493
21,15,541.4477499620908
22,15,541.4417733536494
23,15,541.3067139549448
24,15,541.4620456104459
25,15,541.3588835862123
26,15,541.485517793426
27,15,541.4177797358525
28,15,541.5125280229262
29,15,541.4459220938462
30,15,541.4284369445237
31,15,541.4606174393937
32,15,541.5053338249425
33,15,541.4640351671526
34,15,541.3426517573829
35,15,541.4433161519453
36,15,541.4413616057931
37,15,541.3686604450672
38,15,541.3827916904772
39,15,541.3772749038443
40,15,541.3965419382605
41,15,541.4094517314868
42,15,541.4361159791732
43,15,541.4582770571329
44,15,541.3307090203859
45,15,541.4557091689363
46,15,541.418036180056
47,15,541.4478855228762
48,15,541.3516300952365
49,15,541.4616162517669
50,15,541.419763636469
51,15,541.4619727088102
52,15,541.3849669681451
53,15,541.3957285730636
54,15,541.3456213558029
55,15,541.3535301772132
56,15,541.4274121444893
57,15,541.3569078255758
58,15,541.4568678832018
59,15,541.3777121409059
60,15,541.3292017996273
61,15,541.3444854872796
62,15,541.4582742451288
63,15,541.4323651618624
64,15,541.3001648874688
65,15,541.4288948289004
66,15,541.3914723000372
67,15,541.406966451449
68,15,541.4420714987247
69,15,541.4499705379719
70,15,541.3801938247283
71,15,541.391970117983
72,15,541.390043615873
73,15,541.3778985404899
74,15,541.369495775514
75,15,541.3928294144589
76,15,541.3803919811413
77,15,541.440815347545
78,15,541.4269386048306
79,15,541.372900634944
80,15,541.4842168928976
81,15,541.3412794989638
82,15,541.5092494886558
83,15,541.3966705523111
84,15,541.460520870441
85,15,541.4763064991412
86,15,541.4277718924537
87,15,541.3815878577112
88,15,541.433766108049
89,15,541.351690120834
90,15,541.4020787751833
91,15,541.3971663380986
92,15,541.3726889558745
93,15,541.3659682429222
94,15,541.4028802071437
95,15,541.4099523640618
96,15,541.4059366060372
97,15,541.4503520992367
98,15,541.331819404156
99,15,541.4349248721406
100,15,541.3890767122366
101,15,541.3988844363633
102,15,541.3865025984276
103,15,541.4397834448879
104,15,541.5220383391877
105,15,541.3735069314774
106,15,541.4127505061892
107,15,541.3431301699981
108,15,541.3724235994655
109,15,541.3541076568487
110,15,541.4519710605038
111,15,541.4292855462501
112,15,541.4141321897918
113,15,541.4627777608619
114,15,541.421921818072
115,15,541.4001640279896
116,15,541.3944837617252
117,15,541.446145262624
0,16,541.3823271236682
1,16,541.4640362686918
2,16,541.3854343165
3,16,541.4061314435071
4,16,541.3778017181681
5,16,541.440585827362
6,16,541.425282825137
7,16,541.3626763648086
8,16,541.3723897206278
9,16,541.4141462890882
10,16,541.3558344859364
11,16,541.4595653088716
12,16,541.3941930075766
13,16,541.3946893226934
14,16,541.343646158551
15,16,541.3818424747191
16,16,541.386317402649
17,16,541.4685287598458
18,16,541.4302293741624
19,16,541.4532687916263
20,16,541.351663363183
21,16,541.3870189235074
22,16,541.381753436211
23,16,541.4444682387222
24,16,541.4113521713782
25,16,541.3557768355262
26,16,541.3747839240984
27,16,541.3767568162377
28,16,541.3283460701401
29,16,541.3697898379171
30,16,541.39497690316
31,16,541.3516081295805
32,16,541.3809596564754
33,16,541.3558192676684
34,16,541.4856049710825
35,16,541.4223016328607
36,16,541.4000760845747
37,16,541.4593845482825
38,16,541.435112882012
39,16,541.3574891864644
40,16,541.4663763362935
