grid_x,grid_y,predicted_rides
103,9,122.70876640883019
104,9,122.6975764584944
105,9,122.70373250937072
106,9,122.67871052454215
107,9,122.6708820611352
108,9,122.69540513081375
109,9,122.72510935154897
110,9,122.68386831055466
111,9,122.70978231112844
112,9,122.69029349633304
113,9,122.68384750619028
114,9,122.70281717558991
115,9,122.71699093346771
116,9,122.70068020453513
117,9,122.71386661810814
0,10,122.71926270592846
1,10,122.69325305140738
2,10,122.70038611689142
3,10,122.68849213608891
4,10,122.71604637781147
5,10,122.70542901941148
6,10,122.7133987302375
7,10,122.69936492657642
8,10,122.7013970731397
9,10,122.69088891054118
10,10,122.67467302768009
11,10,122.72534588787109
12,10,122.70029279798511
13,10,122.70849285021337
14,10,122.70226128550637
15,10,122.7081288266976
16,10,122.70095732793038
17,10,122.70535986424028
18,10,122.71057138401378
19,10,122.69084756477079
20,10,122.69522815299892
21,10,122.69154132422976
22,10,122.71111149037588
23,10,122.68019445325915
24,10,122.68861629568774
25,10,122.69470992014105
26,10,122.69954586599356
27,10,122.69143093212638
28,10,122.72046090582506
29,10,122.70035984417295
30,10,122.72146855167489
31,10,122.70428821917328
32,10,122.7109089515954
33,10,122.69321607468531
34,10,122.70148715879697
35,10,122.6788709284481
36,10,122.68866758720978
37,10,122.70342872880792
38,10,122.71667809535488
39,10,122.69084122910236
40,10,122.70459923661458
41,10,122.69008944982585
42,10,122.68453553378292
43,10,122.7157991153313
44,10,122.69348338327322
45,10,122.69328606600833
46,10,122.71167416605874
47,10,122.70503707658894
48,10,122.70184199299283
49,10,122.69780488193608
50,10,122.68534740399686
51,10,122.68910173043133
52,10,122.69854338598762
53,10,122.71005278267991
54,10,122.68414618668659
55,10,122.69546558278209
56,10,122.69741258030112
57,10,122.70169354404523
58,10,122.6939539296565
59,10,122.69825912232503
60,10,122.70081355110038
61,10,122.697817950744
62,10,122.69633124191073
63,10,122.71251205568015
64,10,122.71129612969074
65,10,122.71206380935897
66,10,122.7087051055354
67,10,122.70411020076617
68,10,122.68508810857615
69,10,122.6908000245389
70,10,122.69391138651213
71,10,122.71712106896604
72,10,122.69926314787104
73,10,122.70443385256533
74,10,122.70052726620492
75,10,122.68583526708609
76,10,122.70059763424587
77,10,122.70495196705625
78,10,122.69654654281679
79,10,122.72798116838906
80,10,122.69851594478
81,10,122.6755025227095
82,10,122.69713101620306
83,10,122.69696623243176
84,10,122.68011876960357
85,10,122.69081730029646
86,10,122.69928438976362
87,10,122.69644481795449
88,10,122.69717866642168
89,10,122.72409675188642
90,10,122.67857384108476
91,10,122.70334643947598
92,10,122.69263200483793
93,10,122.6858333999943
94,10,122.69683734504464
95,10,122.71923638663189
96,10,122.70257173116988
97,10,122.69142348927024
98,10,122.69632766456557
99,10,122.69626159200854
100,10,122.69064723728768
101,10,122.70210843672503
102,10,122.70094474927814
103,10,122.69978266846995
104,10,122.70337239337464
105,10,122.68805950365493
106,10,122.71520368180398
107,10,122.70746621204061
108,10,122.68904025392152
109,10,122.68231869056604
110,10,122.69450914719343
111,10,122.69655902263679
112,10,122.70114196265068
113,10,122.71640306905518
114,10,122.69153583085401
115,10,122.68861435150824
116,10,122.69470099974374
117,10,122.68514361075059
0,11,122.68481906680427
1,11,122.69592546854724
2,11,122.69710791435003
3,11,122.69811990314282
4,11,122.69325120873991
5,11,122.70052620893128
6,11,122.67466344747908
7,11,122.683167861785
8,11,122.69522429654123
9,11,122.70527838088407
10,11,122.72010666827587
11,11,122.67655489775858
12,11,122.68835073199477
13,11,122.69761125003019
14,11,122.70593044315234
15,11,122.68037037468456
16,11,122.6977272857726
17,11,122.69613795464564
18,11,122.68014749286405
19,11,122.70707650402828
20,11,122.69122917144355
21,11,122.69866276285325
22,11,122.68574448136013
23,11,122.72048545608654
24,11,122.69832995146629
25,11,122.70753740972998
26,11,122.6962371943063
27,11,122.6979540020468
28,11,122.68058565022703
29,11,122.6903282206147
30,11,122.68478002828817
31,11,122.68944722403943
32,11,122.68375519633629
33,11,122.68026664638057
34,11,122.70079696767863
35,11,122.70522406266126
36,11,122.70636743195871
37,11,122.68923816031196
38,11,122.68978083253256
39,11,122.69128532458151
40,11,122.69716341300521
41,11,122.69773182153504
42,11,122.6911167887096
43,11,122.6914073265408
44,11,122.70054661561161
45,11,122.71760520885559
46,11,122.69374107551593
47,11,122.68444220570834
48,11,122.69957869265019
49,11,122.69381166300384
50,11,122.71162506947475
51,11,122.69555577348179
52,11,122.69828189377309
53,11,122.67588060937129
54,11,122.71648589689073
55,11,122.70583973190476
56,11,122.70953617014202
57,11,122.70804727743163
58,11,122.692019483672
59,11,122.69965262314395
60,11,122.71542778632846
61,11,122.70229573609619
62,11,122.67461177509118
63,11,122.69280680952868
64,11,122.6966762349035
65,11,122.69656472810718
66,11,122.67143566301857
67,11,122.70246125118109
68,11,122.70803627692493
69,11,122.6995534111777
70,11,122.70648985750313
71,11,122.67758335368572
72,11,122.69201614726327
73,11,122.68274797664745
74,11,122.70503518701763
75,11,122.70587439450172
76,11,122.69856143697689
77,11,122.70415506126582
78,11,122.70228346446473
79,11,122.66833062539409
80,11,122.70348772541094
81,11,122.71003788556662
82,11,122.70955816489568
83,11,122.70100636554712
84,11,122.71495954020395
85,11,122.69541737822942
86,11,122.70736650648414
87,11,122.69309998742364
88,11,122.6998279141384
89,11,122.67709540474394
90,11,122.71054566665002
91,11,122.68988685561261
92,11,122.70500538105819
93,11,122.70305299229837
94,11,122.70176714202294
95,11,122.70002531372806
96,11,122.68026567334891
97,11,122.71002979871578
98,11,122.69905316098361
99,11,122.6978580730468
100,11,122.70258206535668
101,11,122.6963378844177
102,11,122.70515431532459
103,11,122.69952552275213
104,11,122.68023337820651
105,11,122.6992521254103
106,11,122.69931416841087
107,11,122.70433768436692
108,11,122.71456446297915
109,11,122.69035163210826
110,11,122.71297708650926
111,11,122.69611261389275
112,11,122.68057636520678
113,11,122.69490260295825
114,11,122.70218952986592
115,11,122.69095935004623
116,11,122.70670381295542
117,11,122.69753531389922
0,12,122.70262333015049
1,12,122.70895139615078
2,12,122.69937202919256
3,12,122.69947300043997
4,12,122.69999869242912
5,12,122.69327179840602
6,12,122.71958137731549
7,12,122.71550912053816
8,12,122.69182374138441
9,12,122.68954113555846
10,12,122.70032667839395
11,12,122.69170038072681
12,12,122.70224272113984
13,12,122.6958772898657
14,12,122.69022362072612
15,12,122.71025594058516
16,12,122.70183402394228
17,12,122.69753309653832
18,12,122.68929079665259
19,12,122.72332306216731
20,12,122.69588648875786
21,12,122.71258332351506
22,12,122.70009779408153
23,12,122.68355699877795
24,12,122.70103568579137
25,12,122.70162891858031
26,12,122.6859995308751
27,12,122.70531931111161
28,12,122.69768532946982
29,12,122.71777620984426
30,12,122.68979359309526
31,12,122.70788527801223
32,12,122.71199321695279
33,12,122.72450939178869
34,12,122.6907052456974
35,12,122.70747590577162
36,12,122.68664028273386
37,12,122.7066341633562
38,12,122.70333464503244
39,12,122.71707516121809
40,12,122.70597385762012
41,12,122.70570556668721
42,12,122.73001626123599
43,12,122.7038726822608
44,12,122.69629031018508
45,12,122.6899303667255
46,12,122.68350065379535
47,12,122.71033349604834
48,12,122.70816381397694
49,12,122.68982153712274
50,12,122.69629308409215
51,12,122.70489358815324
52,12,122.70025172641809
53,12,122.70846641677718
54,12,122.68986317597431
55,12,122.6943092952177
56,12,122.68907019597523
57,12,122.67407911211323
58,12,122.70372080892837
59,12,122.69019807761453
60,12,122.67884178318938
61,12,122.69078770531527
62,12,122.73732959882585
63,12,122.68790086196803
64,12,122.69244577460036
65,12,122.68606814702363
66,12,122.7256095187143
67,12,122.68954823684882
68,12,122.69435616191471
69,12,122.69132139072306
70,12,122.69899429886878
71,12,122.7053654695476
72,12,122.70603743267176
73,12,122.70688082022185
74,12,122.68953605619706
75,12,122.69504760193998
76,12,122.6957899378383
77,12,122.6868146615372
78,12,122.6935225815251
79,12,122.72072985596176
80,12,122.70064071966287
81,12,122.6878205212738
82,12,122.69670973040044
83,12,122.69084959639828
84,12,122.69577411593404
85,12,122.69627271953078
86,12,122.6989184882284
87,12,122.69721345395718
88,12,122.69159452765783
89,12,122.72037567942468
90,12,122.69255099371733
91,12,122.71501768673637
92,12,122.69591700814529
93,12,122.70628588126928
94,12,122.68623654433392
95,12,122.69691152482024
96,12,122.7023550623617
97,12,122.69747535844759
98,12,122.70080000942085
99,12,122.69423325246434
100,12,122.70511170943699
101,12,122.69759435969941
102,12,122.69826517932835
103,12,122.68220878809404
104,12,122.72965481954526
105,12,122.6979749531231
106,12,122.69722039081114
107,12,122.67536741963578
108,12,122.69404438890496
109,12,122.71625446935103
110,12,122.68538338001308
111,12,122.7064616288315
112,12,122.71777085154103
113,12,122.68838860030144
114,12,122.71179569283353
115,12,122.70413345881956
116,12,122.69849558526543
117,12,122.7078066391183
0,13,122.69535776147322
1,13,122.68870518484567
2,13,122.69372960666452
3,13,122.68795587458126
4,13,122.70527428613005
5,13,122.69553405162382
6,13,122.6895812909958
7,13,122.70321529074188
8,13,122.70908696813147
9,13,122.70415577771702
10,13,122.6855427648573
11,13,122.71625452559292
12,13,122.71384639146082
13,13,122.68940567897702
14,13,122.69871809042962
15,13,122.68897903940794
16,13,122.69787434419119
17,13,122.704254380481
18,13,122.71415670229108
19,13,122.67077077060794
20,13,122.71313425583138
21,13,122.6767776787451
22,13,122.70787419030981
23,13,122.69435448650681
24,13,122.69603063429
25,13,122.68365655266706
26,13,122.7181034809551
27,13,122.69870914374754
28,13,122.70479697879371
29,13,122.69098453440142
30,13,122.70718297111473
31,13,122.69569782914724
32,13,122.70140403945871
33,13,122.67668776622459
34,13,122.7056531079231
35,13,122.69272894796984
36,13,122.70949706019181
37,13,122.69630306715757
38,13,122.68712148810822
39,13,122.68319742537398
40,13,122.6830170711386
41,13,122.6898859177989
42,13,122.66521814926897
43,13,122.68785721425537
44,13,122.69602420973345
45,13,122.69984971921694
46,13,122.71810514173757
47,13,122.69317470959457
48,13,122.69189178271698
49,13,122.7049297283118
50,13,122.69786863371222
51,13,122.69145605264752
52,13,122.69722213477478
53,13,122.69410767020027
54,13,122.70464093654516
55,13,122.67562092723645
56,13,122.71743906858107
57,13,122.71080333805409
58,13,122.70649767665724
59,13,122.71141555226967
60,13,122.69998013743546
61,13,122.69858195632402
62,13,122.6783831821306
63,13,122.70627678042571
64,13,122.69522366461413
65,13,122.72022760442434
66,13,122.67849064950839
67,13,122.69547997482587
68,13,122.70926654520353
69,13,122.6988934086033
70,13,122.69494108699931
71,13,122.70364067583498
72,13,122.69074605752847
73,13,122.69909388270969
74,13,122.70132063265062
75,13,122.69458204881349
76,13,122.71148260047178
77,13,122.69912359987954
78,13,122.70087502763023
79,13,122.69750364651362
80,13,122.67960852793134
81,13,122.72479120482234
82,13,122.68584259729361
83,13,122.70256965888022
84,13,122.70210580700873
85,13,122.69071229712586
86,13,122.70197765991398
87,13,122.69931245367763
88,13,122.69779744482624
89,13,122.69307431733512
90,13,122.68337314529767
91,13,122.68737655779255
92,13,122.6892855729476
93,13,122.6870279226332
94,13,122.70329567396409
95,13,122.70285104481374
96,13,122.7024862295613
97,13,122.69726880092294
98,13,122.68976482547379
99,13,122.70343112180235
100,13,122.6821318487654
101,13,122.69715773575372
102,13,122.68735868364885
103,13,122.71454584278804
104,13,122.68700902403094
105,13,122.69107046553192
106,13,122.69978389477286
107,13,122.7107158273994
108,13,122.69828109117158
109,13,122.6789801604652
110,13,122.70383278259911
111,13,122.69707081995399
112,13,122.69162063790873
113,13,122.70264825244274
114,13,122.68406854066767
115,13,122.6893367170071
116,13,122.69645715420916
117,13,122.68745866555535
0,14,122.70594020589698
1,14,122.7022995821742
2,14,122.71749474456493
3,14,122.70393612176862
4,14,122.70105655070833
5,14,122.69738584955176
6,14,122.69414219403325
7,14,122.67898419470816
8,14,122.68563437309629
9,14,122.69221734066794
10,14,122.71410940661156
11,14,122.67230711296173
12,14,122.69701075619814
13,14,122.69532586079185
14,14,122.71743190599368
15,14,122.69537913141131
16,14,122.69454975780293
17,14,122.68857626009287
18,14,122.70171731019559
19,14,122.69342152472531
20,14,122.6870844184664
21,14,122.70406122125885
22,14,122.68920402914141
23,14,122.71989854988837
24,14,122.69399171562596
25,14,122.71382459895413
26,14,122.68471726506696
27,14,122.68908745328089
28,14,122.68785711195447
29,14,122.6890058102485
30,14,122.70167693101318
31,14,122.68303851609163
32,14,122.68574502186506
33,14,122.69808158914853
34,14,122.70250742461059
35,14,122.6953953147878
36,14,122.68449254516901
37,14,122.70620712519678
38,14,122.70596442380922
39,14,122.71422236380842
40,14,122.70580343688232
41,14,122.70548117092267
42,14,122.7095282155367
43,14,122.69937372268208
44,14,122.709611013675
45,14,122.69594745142489
46,14,122.68397812981249
47,14,122.70037139275058
48,14,122.70137150420962
49,14,122.6955580404426
50,14,122.6985999881939
51,14,122.69396270384782
52,14,122.6960876514992
53,14,122.70953203537238
54,14,122.69680637027733
55,14,122.72791558181454
56,14,122.68309254191304
57,14,122.69918250410142
58,14,122.68475540572618
59,14,122.69168980340281
60,14,122.71550015753519
61,14,122.70491634916307
62,14,122.69632479363045
63,14,122.69445980314964
64,14,122.71736018743373
65,14,122.68503144066317
66,14,122.70091026461306
67,14,122.71951501104186
68,14,122.67722717653895
69,14,122.70478069577675
70,14,122.702039394726
71,14,122.6953272786911
72,14,122.69998660133858
73,14,122.70770098600458
74,14,122.6973667126804
75,14,122.70546010473896
76,14,122.68597045772286
77,14,122.70527508751015
78,14,122.68662177733611
79,14,122.70635752970483
80,14,122.69706706154132
81,14,122.68954570301992
82,14,122.69550344422261
83,14,122.70226349392622
84,14,122.68759219244522
85,14,122.70571691908356
86,14,122.6851369464283
87,14,122.71023432234308
88,14,122.69077545438594
89,14,122.70665970168174
90,14,122.71005586091948
91,14,122.7115193287565
92,14,122.70933817641598
93,14,122.7083091002746
94,14,122.70603433396035
95,14,122.68828135745723
96,14,122.69719649180014
97,14,122.69205807053376
98,14,122.71246985980585
99,14,122.69690706317148
100,14,122.70582340106985
101,14,122.7092698980613
102,14,122.70546415747796
103,14,122.69375178357973
104,14,122.68149114470667
105,14,122.7092027383611
106,14,122.69551647648052
107,14,122.70863321901653
108,14,122.69375598180613
109,14,122.72135010581448
110,14,122.68924557842905
111,14,122.69212060415148
112,14,122.69797499689751
113,14,122.69447811182778
114,14,122.70162896137181
115,14,122.71068069987433
116,14,122.6973695960301
117,14,122.7003822741067
0,15,122.6916816970516
1,15,122.69162763885643
2,15,122.67826159546743
3,15,122.70123369461881
4,15,122.69059113518826
5,15,122.69876494031213
6,15,122.70605777646675
7,15,122.71232280389485
8,15,122.71214502169218
9,15,122.70161948717627
10,15,122.69480267337636
11,15,122.70831748347655
12,15,122.69242635012293
13,15,122.7043325175807
14,15,122.68731196809459
15,15,122.707706434402
16,15,122.70390144313511
17,15,122.69840994927706
18,15,122.68290820627448
19,15,122.7148997054515
20,15,122.70651460492867
21,15,122.70688980116726
22,15,122.70553244326709
23,15,122.67485427289331
24,15,122.7101365181207
25,15,122.68670717703685
26,15,122.71546733525989
27,15,122.70008320060587
28,15,122.72160168836831
29,15,122.70647467052306
30,15,122.70250358142374
31,15,122.70981216179257
32,15,122.71996779796815
33,15,122.71058836929654
34,15,122.68302073485191
35,15,122.7058828295364
36,15,122.70543892844404
37,15,122.6889276186435
38,15,122.6921374974545
39,15,122.6908840654446
40,15,122.69525984134671
41,15,122.6981912855816
42,15,122.70424758361862
43,15,122.70928063252255
44,15,122.68030839686753
45,15,122.70869743397036
46,15,122.70014144257978
47,15,122.70691863323728
48,15,122.68505982939399
49,15,122.71003736035206
50,15,122.70053313483494
51,15,122.71011995820632
52,15,122.69263102516294
53,15,122.69507511612723
54,15,122.6836951661484
55,15,122.68549135391552
56,15,122.70227083694984
57,15,122.68625845830094
58,15,122.70896059207132
59,15,122.69098336755869
60,15,122.67996608907433
61,15,122.68343719681337
62,15,122.7092799939418
63,15,122.70339572709636
64,15,122.67337146118835
65,15,122.70260757250288
66,15,122.69410846493176
67,15,122.69762737385123
68,15,122.70559819768785
69,15,122.70739412183737
70,15,122.69154698768992
71,15,122.69422152541215
72,15,122.69378399363202
73,15,122.6910257011378
74,15,122.68911733244657
75,15,122.69441668198513
76,15,122.69159199143584
77,15,122.70531486655536
78,15,122.70216329041705
79,15,122.68989061680863
80,15,122.71517188464559
81,15,122.68270907827785
82,15,122.72085709278227
